id,probability
123248,0.52183
78057,0.49959
44578,0.53794
140899,0.52103
16038,0.4686
52825,0.52469
145045,0.48234
2284,0.53109
120070,0.46875
129904,0.51012
92000,0.5113800000000001
138652,0.5010600000000001
92048,0.47973999999999994
77442,0.49072
63187,0.50188
7905,0.44432
119634,0.49577
70744,0.5142399999999999
98451,0.49537
18653,0.51969
97625,0.49431
140426,0.5067699999999999
31280,0.49796
24066,0.5778
69088,0.49087
25977,0.4829
47008,0.51815
152817,0.5325
56817,0.49943999999999994
75874,0.49572
73639,0.49556999999999995
118964,0.51465
38409,0.50215
125766,0.5001800000000001
45528,0.49551999999999996
23161,0.5299699999999999
59612,0.50188
137420,0.51194
7416,0.63745
103064,0.33302
101499,0.52023
87980,0.47985
80812,0.49268
63197,0.49867
73946,0.5130600000000001
91686,0.52693
80745,0.52128
85001,0.50594
101013,0.52131
19768,0.52375
100875,0.50658
127244,0.50522
118410,0.47343
54936,0.5110899999999999
23551,0.54702
119833,0.5019899999999999
119062,0.55765
11272,0.50057
106007,0.50794
121110,0.50997
4073,0.49828999999999996
38647,0.49473999999999996
5499,0.51205
16102,0.48366000000000003
93532,0.49293000000000003
31544,0.53027
48458,0.48321000000000003
119892,0.48728999999999995
126811,0.49533
153283,0.49928999999999996
15224,0.48907
128846,0.5096
125508,0.47076
96758,0.46635
73669,0.51781
111767,0.51349
78169,0.5181600000000001
46848,0.4753
107122,0.5067699999999999
110919,0.4859
80433,0.49461000000000005
46142,0.5010100000000001
120917,0.47158999999999995
49177,0.47376999999999997
138451,0.52473
41740,0.51067
21197,0.50878
96122,0.5031399999999999
28575,0.49972
55109,0.50317
98309,0.47073999999999994
111651,0.51558
6258,0.53695
5149,0.51717
59031,0.49582
9461,0.5341600000000001
94866,0.53012
64003,0.49261000000000005
132764,0.50151
137250,0.51386
135643,0.48355
145634,0.46768999999999994
23733,0.50011
98292,0.5110899999999999
11429,0.5178699999999999
98917,0.49676000000000003
68429,0.52241
23811,0.51584
117793,0.49825
93688,0.49686
93681,0.5422399999999999
105531,0.51212
30354,0.49856999999999996
88353,0.51273
125482,0.51061
114514,0.5313399999999999
75397,0.5183800000000001
79676,0.5131600000000001
5769,0.5088699999999999
10252,0.49992
140981,0.49095
15418,0.52149
64063,0.52951
12642,0.51993
89062,0.5017199999999999
102358,0.50955
71712,0.50043
31634,0.50456
18279,0.50164
48476,0.53274
15393,0.48113999999999996
145624,0.49343000000000004
124142,0.5253800000000001
91083,0.47303
40647,0.5022
16797,0.51198
148236,0.50188
82872,0.49562
154073,0.53871
68202,0.47966000000000003
143235,0.48285
20253,0.5103
44872,0.51147
146631,0.48149
109535,0.52489
120724,0.51713
128552,0.48446999999999996
64282,0.48002
9416,0.50655
3261,0.54446
147235,0.5237
58777,0.4667
75165,0.50188
150275,0.49446999999999997
84409,0.5021
112228,0.5078600000000001
56169,0.50148
98727,0.48972
115488,0.5333100000000001
26706,0.5228
17868,0.5012800000000001
58897,0.49357
21009,0.50512
13028,0.51765
81034,0.46947
118618,0.4874
58402,0.51655
97359,0.5084
96535,0.49281
11377,0.49927
27292,0.5103
111906,0.52431
118921,0.5274399999999999
104127,0.5160399999999999
28381,0.50632
73366,0.47672
77484,0.50566
90944,0.5355
26150,0.51652
68691,0.51457
131618,0.48972
51145,0.50208
52679,0.5321199999999999
69645,0.50107
127682,0.5191899999999999
108036,0.48751000000000005
29909,0.49656999999999996
131017,0.46936000000000005
84045,0.44421000000000005
132924,0.52193
105249,0.52444
5152,0.49423999999999996
141235,0.51348
110042,0.49981000000000003
78995,0.47853999999999997
27574,0.47889
21464,0.52112
135205,0.58238
82933,0.5313399999999999
130303,0.48761000000000004
8048,0.48776
29578,0.49472
81012,0.5252899999999999
27464,0.48211000000000004
137702,0.47331000000000006
59829,0.5019600000000001
100560,0.58275
138526,0.50845
120889,0.50594
62897,0.5152899999999999
45747,0.5162100000000001
120922,0.49431
117722,0.51369
94277,0.49446
147344,0.52436
82152,0.5077
72797,0.51855
103738,0.5130399999999999
109805,0.4975
39843,0.5011899999999999
90589,0.50955
125424,0.5171100000000001
121599,0.48711000000000004
74578,0.48483999999999994
104736,0.49528999999999995
40998,0.52176
24413,0.49249
38680,0.5089
31554,0.4791
114628,0.5040399999999999
37254,0.52793
45549,0.52127
133024,0.48785
116724,0.50095
18846,0.49622
12059,0.5321100000000001
2676,0.49711000000000005
106709,0.5107
147112,0.51666
47537,0.50926
29349,0.5179
51502,0.52347
77913,0.51546
132017,0.46397
129766,0.51536
134802,0.45755
71665,0.48749
109832,0.5212100000000001
66784,0.51223
85839,0.52155
77653,0.51669
122668,0.47263999999999995
152786,0.5211399999999999
140236,0.49668999999999996
5704,0.51893
16645,0.50188
130990,0.45879
110735,0.50355
102290,0.48007
68722,0.5036
36012,0.50122
18992,0.50443
50493,0.52
36130,0.49486
64554,0.50312
80169,0.5223399999999999
18949,0.50263
116375,0.5221899999999999
55410,0.48893000000000003
78339,0.49259
115367,0.53389
53801,0.49283000000000005
74436,0.51385
105413,0.4719
20662,0.48632
56012,0.4767
133837,0.5355
20826,0.52235
121676,0.50154
83886,0.51652
127467,0.51135
137641,0.52169
60692,0.49781000000000003
2563,0.49958
71948,0.49558
30063,0.50749
77943,0.4835
59650,0.5126
69694,0.5009899999999999
126069,0.45338
13119,0.4865
66605,0.51171
14467,0.50976
120992,0.5035
68724,0.51236
103400,0.48689
38013,0.47996000000000005
104473,0.52144
110872,0.49098
112236,0.47276999999999997
86505,0.51808
66334,0.51246
91516,0.51974
27493,0.48412
116996,0.53883
62472,0.52178
1327,0.47855
114234,0.49823
16338,0.52295
84232,0.50454
128479,0.48913999999999996
9515,0.4865
59885,0.48586999999999997
65088,0.5066
94418,0.50572
153751,0.5011399999999999
45986,0.51655
106063,0.49505
104191,0.45586000000000004
32844,0.5065
39127,0.49423
48186,0.5330600000000001
130741,0.49972
81129,0.52068
77176,0.5262100000000001
4321,0.51966
107491,0.4836
100891,0.50188
7591,0.52591
122722,0.51285
76794,0.5254300000000001
37727,0.53686
111136,0.50057
143598,0.52127
26914,0.5080399999999999
28449,0.50789
83435,0.48222
32891,0.46818999999999994
46079,0.52552
15315,0.50497
60,0.4778
90567,0.49733
30005,0.5121100000000001
13043,0.50363
135871,0.47568999999999995
53506,0.51362
100307,0.49513
60240,0.5142100000000001
21569,0.52078
143901,0.52672
48017,0.5160399999999999
140379,0.48728999999999995
107068,0.50485
24323,0.45421999999999996
37102,0.50497
129732,0.49272
77339,0.48125
49142,0.50252
127687,0.5110899999999999
114418,0.47526999999999997
46226,0.48878999999999995
27782,0.48823999999999995
71963,0.5090600000000001
139606,0.5355
16780,0.51171
90267,0.5010100000000001
83656,0.49191
88295,0.5040399999999999
43980,0.5142399999999999
77392,0.60736
103335,0.54592
52850,0.50762
125304,0.46343
49180,0.50241
40048,0.51351
64045,0.52276
153344,0.51405
144764,0.49107
55602,0.4928
47779,0.53132
135248,0.49573999999999996
153970,0.5169
5432,0.52225
50926,0.50168
103331,0.49213999999999997
113232,0.51399
19397,0.47695
1347,0.49756999999999996
148768,0.51652
104291,0.5155
78880,0.50444
121565,0.51664
5504,0.4803
130874,0.49546
130593,0.51399
151561,0.49438000000000004
74729,0.50694
1527,0.49491999999999997
21637,0.51413
30661,0.51766
78519,0.50205
99778,0.49227
32996,0.41628000000000004
33342,0.5242600000000001
115786,0.49115
35647,0.50333
128551,0.4989
68444,0.5341899999999999
32753,0.49835
89604,0.5040399999999999
71239,0.53618
139289,0.5159600000000001
5733,0.49876000000000004
28512,0.49458
62852,0.50743
25669,0.50531
152803,0.51484
141238,0.49446999999999997
27547,0.51508
122501,0.5133800000000001
92621,0.50961
113421,0.58627
13890,0.48896999999999996
73713,0.51969
132174,0.48077
142863,0.47886999999999996
37252,0.5272100000000001
80453,0.51237
52702,0.49188000000000004
110507,0.53067
133199,0.50183
35832,0.50953
84453,0.48425
118930,0.49913
24540,0.49108999999999997
38927,0.52103
116691,0.52517
22732,0.50197
146483,0.51349
54730,0.52918
2981,0.48915
124214,0.49293000000000003
151252,0.49444
130702,0.48767
96529,0.50058
79385,0.50312
94478,0.5180600000000001
76803,0.50857
73493,0.49851999999999996
143347,0.50439
113551,0.5011
131905,0.50263
61219,0.49713999999999997
85346,0.49528999999999995
29923,0.51161
108975,0.50807
112945,0.5110100000000001
91794,0.49718
151437,0.49717
111400,0.50295
27993,0.46831999999999996
13131,0.5152399999999999
81964,0.49704
10984,0.5103
112473,0.47813
72966,0.5100600000000001
29412,0.5039100000000001
154107,0.5103
109927,0.49828
55135,0.51781
119745,0.50198
151056,0.45256
56741,0.49748000000000003
58512,0.43211000000000005
74387,0.50158
40950,0.49546
53565,0.4924
95086,0.51815
29047,0.50378
123353,0.49341
48680,0.48733000000000004
21107,0.51784
35241,0.5161100000000001
309,0.50051
5105,0.48978999999999995
145812,0.52933
142452,0.50002
134282,0.47429
121689,0.50233
149829,0.48393
121687,0.48453
142949,0.5173
7524,0.51669
96090,0.52745
66111,0.50256
128984,0.48741
144418,0.5028699999999999
30888,0.51885
46152,0.5345
112022,0.49566000000000004
127598,0.48473999999999995
30033,0.49954
108236,0.51272
133343,0.5330199999999999
131115,0.5176
131594,0.51071
10013,0.50531
85258,0.51203
118145,0.5186
38377,0.52135
48926,0.52127
54483,0.52371
129480,0.5370699999999999
104907,0.50188
89297,0.49806000000000006
86338,0.48189
64760,0.51034
96770,0.47511000000000003
46246,0.5009899999999999
89823,0.50955
152795,0.45991000000000004
39178,0.51763
97986,0.50303
99369,0.48806000000000005
138551,0.51286
101317,0.51202
36708,0.50259
76559,0.50327
54640,0.49318999999999996
112803,0.50388
150567,0.49816000000000005
59509,0.49886
85584,0.47201000000000004
36239,0.51366
14651,0.49951
22511,0.5180100000000001
96950,0.49816000000000005
77989,0.56889
42595,0.4553
67494,0.51637
19510,0.49563
148412,0.5000100000000001
78481,0.52803
126941,0.49107
90751,0.53738
75468,0.51886
40381,0.48308999999999996
111385,0.46668000000000004
13439,0.49338000000000004
45432,0.5229699999999999
72937,0.53695
12586,0.49133999999999994
75850,0.5017699999999999
84129,0.48725
133574,0.50251
74528,0.48588000000000003
123702,0.49113
98683,0.5242399999999999
116171,0.48623999999999995
22600,0.56455
146775,0.51137
144982,0.51245
127604,0.5150600000000001
48615,0.53171
148761,0.50964
32514,0.50598
89401,0.52203
105104,0.48448
135028,0.456
151600,0.52127
73068,0.50658
135947,0.48544
114585,0.49651999999999996
97793,0.47598
98984,0.48696999999999996
345,0.49656999999999996
75747,0.46738999999999997
99073,0.49472
25206,0.50448
26663,0.5092800000000001
5973,0.5028100000000001
6518,0.50025
52957,0.48831
713,0.51223
125764,0.47902
78851,0.5221899999999999
142413,0.51778
23141,0.48803
36199,0.5122899999999999
30966,0.5395
98720,0.51775
44260,0.51749
16008,0.44283999999999996
72546,0.51522
56543,0.5028699999999999
28711,0.53165
113530,0.52978
116206,0.48995
11442,0.48906000000000005
47210,0.5009899999999999
94747,0.5040399999999999
146553,0.49067
118214,0.48396000000000006
138474,0.5060600000000001
64084,0.50043
27126,0.5103
119899,0.50062
14111,0.48343
96442,0.49583999999999995
19663,0.50188
12946,0.5312399999999999
20682,0.46373000000000003
19941,0.50869
107205,0.45227
114832,0.4908
3532,0.48603
4261,0.53963
105508,0.49272
81183,0.5290699999999999
138742,0.50057
93452,0.51412
67337,0.50164
116566,0.51731
87285,0.51265
4938,0.48151000000000005
59843,0.53384
68016,0.49563999999999997
78458,0.48988000000000004
119455,0.48878
112173,0.51822
51283,0.49723
13183,0.51767
139632,0.48857
85549,0.50962
28525,0.50263
138117,0.49638000000000004
142125,0.37287
121408,0.50972
45284,0.52388
9307,0.49426000000000003
100390,0.49167
128165,0.5020100000000001
95769,0.49717
43248,0.48791
63877,0.51795
150341,0.50967
33525,0.47902
94535,0.52127
104264,0.54702
25057,0.48971000000000003
66514,0.48768999999999996
143537,0.50953
8158,0.47086000000000006
9447,0.52876
102959,0.53995
67660,0.48791
52741,0.50959
93482,0.50107
105603,0.50968
130050,0.49918
16764,0.49881000000000003
51718,0.50661
74379,0.47801000000000005
140110,0.53661
83561,0.51171
59825,0.49888999999999994
131753,0.52437
34900,0.52054
27888,0.50197
83502,0.51676
2332,0.50605
152555,0.49617
11039,0.49873999999999996
133067,0.52922
19392,0.4998
3895,0.46705
42362,0.48044
5174,0.51826
68065,0.52
21611,0.5197
84258,0.49665
98429,0.51294
88812,0.48823999999999995
59981,0.48241999999999996
55712,0.49575
134549,0.49272
111295,0.49723
84683,0.52964
42064,0.51135
50085,0.5221899999999999
146186,0.51784
78527,0.49103
85756,0.45771999999999996
127062,0.47126999999999997
104838,0.47398
92656,0.51661
4380,0.54022
42249,0.52645
9816,0.50263
145235,0.5219600000000001
57054,0.52193
76350,0.49538999999999994
56856,0.50063
59653,0.4933
1796,0.49585
129462,0.53828
63201,0.50531
48118,0.51764
90014,0.46963999999999995
146445,0.52577
96221,0.4869
83777,0.50337
49569,0.50095
12553,0.5128
158,0.46517
19439,0.5355
89185,0.48728999999999995
41596,0.5219600000000001
65474,0.49562
61696,0.52756
24628,0.49878
142926,0.47993
115249,0.5113800000000001
49743,0.42813
120719,0.49578999999999995
122802,0.50955
129526,0.50069
3913,0.49668999999999996
116960,0.50134
58100,0.48261000000000004
124157,0.53289
142005,0.52007
60202,0.4498
108044,0.49517
119052,0.50485
98876,0.49343000000000004
9180,0.49477
89916,0.5090600000000001
128957,0.52469
92527,0.48663999999999996
143192,0.5272
138981,0.49825
115817,0.50408
141376,0.5010100000000001
93439,0.5035
135609,0.51458
123942,0.52437
137337,0.49951
66595,0.50977
96843,0.49446999999999997
8675,0.5269199999999999
104415,0.5220100000000001
154186,0.51146
153347,0.47918999999999995
143772,0.4967
103866,0.51472
115744,0.48401000000000005
12600,0.52685
98150,0.50858
102192,0.50389
89658,0.50858
16674,0.50537
26509,0.51939
45481,0.52183
19451,0.49007
109155,0.48458
138501,0.48489
24415,0.52612
100033,0.51307
102521,0.49409
12322,0.51493
136380,0.50011
90387,0.51513
53242,0.52161
120530,0.49
5689,0.5052300000000001
94460,0.49149
20602,0.5103
142766,0.49796999999999997
3088,0.5090600000000001
14450,0.51527
126818,0.49893000000000004
150617,0.48854
97501,0.49371000000000004
55290,0.49108
118617,0.5172
36005,0.52258
17856,0.51098
138634,0.5474600000000001
24159,0.51288
88606,0.48588000000000003
82497,0.5303899999999999
44732,0.49107
74997,0.48858999999999997
94101,0.5080399999999999
110345,0.5069100000000001
78077,0.49038999999999994
135741,0.50057
134403,0.47761000000000003
71288,0.49566000000000004
106515,0.49725
66646,0.5079100000000001
52232,0.48549
113400,0.48735
84028,0.51135
11807,0.48057
88848,0.49053
144402,0.49559
9709,0.43709
61310,0.50171
116347,0.51447
41121,0.48221
30653,0.49588000000000004
92355,0.5040399999999999
75135,0.5171600000000001
58662,0.50358
70662,0.49651999999999996
96236,0.5365
66913,0.5077
54762,0.50193
81814,0.50116
111822,0.47965
21659,0.49753000000000003
105256,0.44269
7518,0.43396999999999997
124488,0.52066
100631,0.49005
117891,0.50076
81144,0.5121600000000001
117929,0.50759
52853,0.4969
106811,0.52332
142305,0.507
93188,0.48243
32131,0.5283800000000001
100657,0.5092800000000001
54217,0.52442
14036,0.51
126379,0.50197
42538,0.5033
147602,0.49107
143583,0.53098
115045,0.49559
111066,0.50068
17910,0.50227
90405,0.51618
21509,0.5083
143715,0.52732
148893,0.39754
70309,0.51253
77893,0.49413
108789,0.5059
57981,0.50681
95274,0.49066000000000004
6312,0.48767
133747,0.5052
86402,0.49312
98617,0.47661000000000003
103880,0.48618
151538,0.49943000000000004
9341,0.51359
152665,0.50238
72303,0.52725
87487,0.51495
78277,0.49477
98005,0.4836
78792,0.5088699999999999
871,0.52671
145046,0.49431
64260,0.4872
42154,0.52467
134631,0.48513
50841,0.53362
141810,0.48041000000000006
85405,0.49558
122397,0.525
51766,0.48165
128261,0.52487
74816,0.51985
53162,0.46095
28411,0.5138199999999999
121014,0.53418
133411,0.48739
11376,0.5179199999999999
137044,0.51199
11912,0.5062300000000001
40024,0.48786999999999997
91843,0.50444
34086,0.49012
90442,0.51781
57660,0.5303899999999999
140149,0.49851
44261,0.52533
56157,0.5255
50122,0.5089100000000001
13317,0.5032300000000001
72055,0.50875
89358,0.54138
71133,0.49368
92534,0.52775
136971,0.49658
10649,0.50955
102102,0.52475
63004,0.49927
37055,0.50388
21790,0.5231
113080,0.47429
17692,0.51122
102030,0.48913999999999996
126644,0.49656999999999996
111783,0.48586999999999997
45447,0.51768
136224,0.53371
139282,0.49287
142690,0.49543999999999994
82676,0.50889
96047,0.50079
127055,0.49806000000000006
73063,0.50765
123551,0.5129600000000001
16596,0.5121
47845,0.50168
7569,0.52541
72796,0.48967
151115,0.49906000000000006
42986,0.50917
142317,0.49993000000000004
97921,0.49518
112949,0.5040399999999999
9452,0.49688000000000004
51142,0.5744600000000001
82115,0.50977
145655,0.5022399999999999
97144,0.54274
731,0.52148
92371,0.50229
75788,0.48305
99683,0.47713
29520,0.49873
102796,0.50571
76356,0.5219600000000001
12227,0.52579
112302,0.50365
115525,0.52823
91382,0.50442
86493,0.53417
109091,0.48505
65436,0.50497
153182,0.50141
7753,0.4204
100942,0.5202100000000001
121069,0.5198699999999999
43495,0.50057
1390,0.50547
137721,0.51769
33415,0.5014
60517,0.51793
51688,0.50197
93365,0.48494
41154,0.46897
152617,0.51879
88655,0.52898
112386,0.50435
109611,0.51046
7105,0.52854
34409,0.51354
66501,0.49927
41415,0.53188
25306,0.50531
88341,0.48678999999999994
5364,0.48475
126664,0.50989
135603,0.51268
47477,0.5071100000000001
127435,0.47989
122231,0.5021399999999999
108475,0.50594
82712,0.5110399999999999
87888,0.50442
131570,0.47623999999999994
91856,0.51025
143408,0.50188
61535,0.51922
116740,0.48533999999999994
85590,0.50573
92293,0.50013
107199,0.5220100000000001
103562,0.51922
1519,0.50092
19128,0.51063
44136,0.5042800000000001
42702,0.52135
69836,0.53262
2010,0.51295
50175,0.50761
51731,0.4881
84052,0.5361
122569,0.50756
81451,0.51272
2129,0.50078
70344,0.50092
116623,0.49543999999999994
89887,0.48846999999999996
44996,0.49478
9720,0.50964
26590,0.49322
101205,0.50583
97409,0.48691
150495,0.52432
26416,0.49563
33136,0.48055
103828,0.5151100000000001
136045,0.5028
3984,0.47381999999999996
102221,0.51175
36359,0.47738
125598,0.51135
87263,0.49973999999999996
127377,0.48841
11035,0.51823
85878,0.48791
2436,0.47236999999999996
71340,0.49968
116857,0.49871000000000004
58626,0.53092
114283,0.51295
150819,0.5243399999999999
43128,0.50962
122817,0.5049899999999999
46192,0.52345
33518,0.49273
7907,0.49641
96757,0.49418
1732,0.52459
141569,0.47705
27740,0.40835
112633,0.52764
45622,0.507
83395,0.51288
98884,0.5126
67184,0.50817
