id,probability
58404,0.516287067761947
150853,0.47755100018323254
32239,0.4956431052348344
120664,0.5422799194520593
28446,0.56746625899966
129078,0.4972912243928727
145478,0.5193671924957682
39799,0.4971222200908504
47793,0.5245354243747029
41619,0.5305744670799151
109942,0.47250119592242507
123370,0.5358895866452299
33147,0.48910301072961604
85314,0.4769758474960038
18746,0.5345880275380962
102489,0.5299339066198601
62552,0.4997228736314868
154004,0.5486074521772197
42032,0.4698200777629902
44371,0.5216839956478544
56850,0.518726560533951
141564,0.5175249614984297
66032,0.5262665547932875
69567,0.5196922207906763
108281,0.49221504974891067
58558,0.5159141640170596
133461,0.500072682822928
10302,0.5055730227345648
150557,0.510830677217499
31897,0.49546352859799536
133025,0.4906018072684332
106310,0.5466854022613048
123548,0.5359124741747202
10085,0.5132137936781374
67108,0.5021176422083308
24437,0.46736885146282653
58038,0.5049171232888767
118068,0.5046836117109537
77844,0.4705514731049311
29590,0.5155939201498387
38698,0.4960378728526709
119124,0.5116679715322882
13186,0.494815348565048
146494,0.4940920748369982
8818,0.485562589752061
130312,0.4907115288196001
41178,0.5148907533087734
82689,0.5237677839117003
9712,0.5019754038477897
143086,0.48997942822290613
146422,0.5223040338575332
81255,0.49060643037809115
48753,0.4981347011273489
132490,0.5202342187309841
80833,0.511224088352073
8564,0.4737034728719316
143562,0.5261685344000148
33845,0.5330728715331725
134609,0.4962667342189901
115400,0.5753090465405502
51878,0.5155963526089514
139157,0.48765613010317466
140650,0.5017552045265553
118044,0.48161824494416333
72280,0.45630126114259195
3474,0.5162668729018883
99606,0.5121768464304534
46619,0.5315474503912927
29649,0.4757807647965672
58349,0.4988640703358166
113136,0.5004109144224366
59781,0.532867484327183
46627,0.5045157854914752
144929,0.49966045487552574
114855,0.5075780462327787
116235,0.5094697086176921
21566,0.4977192037460354
68472,0.5047655684024495
11456,0.4927738065921286
67247,0.49526163484593366
100825,0.5209660379052327
114470,0.49677097476090376
95,0.4887476848505106
57765,0.503223344915366
83910,0.49833771696565204
110465,0.4920298169336733
37938,0.49506681916508277
12595,0.4924434961643776
75527,0.46581470691524246
103329,0.47365902564776247
55002,0.5095058722257596
105746,0.527004411324106
3697,0.49928920271577615
78064,0.5019878545937494
25550,0.4968390052778862
13605,0.48338420531209525
31835,0.4871820761081968
68519,0.5227491486486453
45591,0.5126242808098379
27934,0.5193186020225476
139257,0.5003393548522198
51892,0.46539747291144046
127945,0.5314248491771201
58494,0.5190738335214251
62443,0.5302090866693284
65783,0.5438335254609966
121822,0.4889726872403364
46022,0.5136688365593182
50137,0.5172996290617198
77700,0.49640840919733975
55381,0.4817145488513111
45181,0.5119059463742915
98139,0.48549524063474353
47878,0.5011892515416257
144561,0.4987892495195116
46343,0.4910270071253305
36683,0.5255594576604385
50554,0.4664703408992545
32639,0.49693451327086624
20863,0.4923969603415201
111800,0.529828853717939
13966,0.4894789801917707
88134,0.5352378712181292
5802,0.5131326852468598
114721,0.5231387041440272
43437,0.5059339608205586
149283,0.5247217571697875
30754,0.4985557797169404
74156,0.48555637499860327
32656,0.5037272535922475
67446,0.500697098240032
22818,0.5148044094703678
30032,0.49895995894231376
33395,0.4884491928815482
118525,0.5644562969007475
150105,0.4788314642702956
61529,0.5197949731295891
102345,0.5243202648856067
115747,0.4836322015043959
94242,0.49133853499629576
20772,0.508491704869289
7163,0.4963601507873225
3723,0.47717061790890447
135677,0.5160753822808023
125649,0.49860451642229753
23603,0.4974789648426227
58661,0.5125301717334713
129962,0.494551989539483
54683,0.4933734818708085
117648,0.4909061740690185
32000,0.510028834120175
128506,0.5239329500863381
102235,0.5378005357941301
51029,0.5250650631465581
91733,0.5175372742929354
52437,0.5448723793944612
70549,0.5107810741957663
31308,0.503541095218612
97191,0.49743855725932035
62467,0.5113766609353543
121413,0.5031507217464365
113326,0.4993469635663233
49221,0.510882045931644
62969,0.543072236593855
113238,0.49910853851974935
11465,0.5001613535025177
97684,0.5317263033916648
1375,0.47535963185971214
14059,0.503857800095728
71555,0.500437540141886
92529,0.5247528114590738
30265,0.5121915959105406
147382,0.5030046949285568
124945,0.5020927455864378
116609,0.49124122466845277
13767,0.4935760301227173
54791,0.4877815340991125
51848,0.539305549235488
35484,0.5238592386602987
66366,0.4945885787733318
120960,0.5396545692523478
58989,0.5072184078987269
40592,0.4905394451987153
47358,0.49199667886651727
88028,0.48806077705541334
19133,0.4899014893142257
50527,0.5145891422614184
128082,0.5264676529192938
100499,0.5057642347215465
152186,0.5048381019522243
101224,0.549901327993266
56378,0.507453058370146
82472,0.5065499988671246
107653,0.4582551908250416
116033,0.4800660135117598
99994,0.4801346206556459
31021,0.502306959018922
110004,0.5121806044155871
148122,0.4921431079432241
106095,0.4899577869332194
21759,0.5172647629514031
147677,0.47648516238855954
110164,0.49811399479279306
141759,0.5040495354248131
39639,0.48865903512441855
52459,0.4894037782761549
19141,0.4992530528148074
64011,0.5078681987635314
136276,0.5076802165427908
40756,0.5156915739736915
146515,0.535949663660098
135907,0.5276216780964541
110613,0.5206752779185033
66446,0.4876660718602538
36506,0.5216590030604545
89174,0.501321363457334
22285,0.5141421806705136
137130,0.5350209140210742
58397,0.46699983906795794
102687,0.5293431572787244
138547,0.499783747875423
122713,0.5157211702531879
143881,0.5086409466730838
27262,0.5011226021563872
80643,0.489003016887276
63523,0.5078804466508657
61436,0.4796581628668842
51923,0.5130882955475515
144718,0.5002280049852359
140697,0.5092583769668854
23484,0.5097726509211256
136096,0.5421907615577416
131027,0.49496281204373027
26221,0.5230757538218025
6063,0.5563148253401431
69889,0.49932155843570736
28767,0.5016320435313598
28259,0.5088057508723438
65946,0.5511466577418721
71972,0.4833717687822872
43355,0.5020079775404727
59659,0.5018657676898122
91143,0.5153122247646261
20354,0.5177534918867001
54007,0.48286285372423005
96657,0.5146782142930857
115149,0.5149485233404454
117839,0.5261081369714519
136248,0.4993615868933475
104036,0.47414773787748665
146684,0.5121381721437016
56719,0.5097182906028302
68213,0.49281938482199095
113608,0.5091925442687586
14983,0.46728771141072545
71141,0.49288577051357235
51537,0.5147620963563703
115842,0.5474223270866345
53817,0.5158071244079435
82267,0.48439528589823977
95921,0.45531933741205044
97411,0.5165701795216047
114867,0.5160584519439978
146084,0.5202136042920495
150631,0.5028709547074612
64903,0.49771463808347377
111653,0.5487612276290375
112143,0.5271113876599053
124792,0.5059915261599979
21396,0.5289269147872186
80070,0.5100458410484182
85627,0.48351391899434165
34308,0.5040750634743241
18056,0.4943855689821195
145190,0.49850384679328136
68790,0.5049568901856788
7926,0.5267807096294433
143647,0.5253216723727346
14520,0.47965388658686126
95974,0.47453456675502476
50160,0.5276213730976153
147561,0.5144009247271845
102997,0.5145991147245893
79835,0.5063293437133416
127602,0.4925210000110869
24527,0.5282932197293526
126942,0.49851096417374285
128790,0.5021163231635095
6887,0.5113033056591206
122225,0.5395872132975112
111819,0.4779200634466073
9676,0.5006337499194501
91319,0.4822688124469925
123933,0.5065735137708892
71478,0.5043994602261633
152111,0.5006074085289238
73435,0.5012388081121574
1580,0.49562881803979
92179,0.5190548555465275
121045,0.5069142580056519
133733,0.4951212715683767
57819,0.46725845168778235
40803,0.502211415742741
55427,0.5115773564177929
140808,0.49493308612807446
98516,0.5092606868291476
100366,0.513457213678205
107446,0.541866834892567
9958,0.5193407473075266
55723,0.508373002908412
36027,0.47375703378860085
135094,0.5294398771314753
96860,0.5077965504118572
25954,0.4776413165150325
142397,0.5023004016739577
85663,0.5489628680862942
29815,0.5126393367443932
58003,0.5283219813549075
107998,0.4855017259285312
65934,0.520166656635738
114938,0.5076294427515022
106220,0.5202131553707364
16744,0.496595165669714
104381,0.5113300085988979
62699,0.4940810993523244
8767,0.5109288245989732
57637,0.5041060377493619
81956,0.5375005647079691
66000,0.48136936860918667
120514,0.4832708017001477
113603,0.498784975503247
143014,0.48545802834538804
774,0.49850578285671016
128330,0.5192575996209584
43639,0.49956313064775354
52601,0.5077888533460395
142842,0.5283639392527719
104481,0.5093271170613927
12149,0.4877656200540375
20819,0.5079904890847646
12077,0.5047918939648371
83065,0.506003066878735
41945,0.5122988999180856
150420,0.5174730189062332
84712,0.559829173516387
126122,0.5326427173622514
29310,0.5113788692316961
53143,0.5063575182505377
129776,0.46432291664894343
152718,0.49837694735840715
93966,0.49600915583524946
83358,0.48216761146416864
128730,0.5139508259941414
38935,0.5336065646796087
25232,0.4918310935218134
124036,0.48769148912377985
63244,0.4771561697219254
72318,0.5107889450108857
98891,0.4696180330023048
145006,0.4875064607693517
89884,0.4815637157023656
33733,0.4919354070433459
17516,0.5068227643901172
59899,0.5111257172780429
102239,0.547761281751871
119821,0.5186584518801424
25129,0.5285374981462105
39757,0.5075670740460363
23560,0.4902271553528622
148825,0.5397465324430166
114042,0.5104946968998074
29468,0.5494601548453828
62930,0.5606200121556187
40429,0.49266114008050993
49604,0.5102819619257946
50596,0.4838006642691155
45947,0.4873012735495649
136730,0.5474864864755077
6022,0.5313471750360943
16771,0.5119772457867632
90040,0.5056194007831799
145416,0.5345917797371793
59065,0.4990764535383637
117614,0.4928390722870729
87820,0.5002770560725044
29034,0.48076610479754844
88380,0.47402704250535677
73896,0.49396453490847875
148546,0.5038385089465209
36023,0.49926112769669345
54139,0.5032352041002582
5376,0.5113446165077895
40031,0.5068144178496367
96303,0.5089343394659284
3284,0.5193052252025485
129192,0.4958196750484351
136152,0.5208637947156747
95757,0.5209253689842139
75304,0.5099595257861341
106266,0.5246316408590177
125989,0.4825851156679569
9592,0.5283308434537575
153145,0.5203880193582042
52261,0.4836316119311512
27593,0.5229659203460962
56267,0.5305525049037185
47907,0.5101199165771618
91291,0.5177041383523107
86566,0.4880427506551926
58416,0.4653695701301897
39727,0.551547586465331
4437,0.4823427157835124
126277,0.4713400923946275
142187,0.5057041248715656
142555,0.5317223212950464
9518,0.5188165349270735
91343,0.5345036324994038
119214,0.46490055938551966
93398,0.5152811271944536
65293,0.5099864373513854
44144,0.504818957580461
88104,0.5125900312713729
30894,0.4928309931548533
142624,0.5110106063917963
2820,0.4871677793629344
149243,0.5172736604545095
29595,0.4946835958321834
59411,0.5089954840897978
75472,0.5132557614150689
81245,0.5141760488396162
83711,0.5125918243822462
51059,0.48993911303949766
95662,0.5207310654191863
52867,0.49832981284038136
68295,0.498901526481201
82204,0.5325522823486083
152052,0.49111592479774596
82891,0.5062759675384405
25932,0.5156716323049836
27056,0.5067583732257381
80000,0.5064194817711885
107349,0.5259672617734376
113854,0.5057584811905618
78631,0.5001074779314194
70879,0.5275559238038493
126014,0.47651856250260977
42812,0.5065105928753961
44571,0.5370026219282008
118408,0.5073944239502314
99443,0.4909653983633109
62383,0.49553180053178875
1717,0.5159195891961289
150451,0.47953318363270064
128908,0.5037147442458646
132679,0.5281570388589159
143653,0.5135502997489998
38704,0.4933546832101104
76298,0.5018622415081001
33947,0.5359835187926552
120353,0.4947519117114028
84310,0.49327902090556924
109477,0.509850026979873
117591,0.5093776663972299
51361,0.49635636170814296
147232,0.530341387969695
152552,0.5271881884446035
72082,0.4995144686544557
37071,0.5407143820661452
71428,0.5177470524763945
11050,0.5143558018279106
72385,0.523144242356897
113876,0.5125636436833608
134445,0.501585369147394
58721,0.5227798892137933
47241,0.5367670182786156
136193,0.505434699204667
67162,0.503231589173527
18445,0.5131267117201322
26744,0.5011909519118416
96226,0.5081022459998854
50564,0.5205007830702666
40997,0.5376612337456232
31716,0.48308006695401406
56047,0.47557860294959464
3348,0.49678286043422537
43141,0.5015698341265622
64253,0.49936169953046
107508,0.5102208126609936
37820,0.49738954760275184
14472,0.4697350352598234
18125,0.5012181548658743
16371,0.46389787240717
97216,0.5101155561775081
122715,0.47291414988609853
89151,0.5007003765112161
40450,0.5015624440179866
42820,0.512098168129343
109936,0.4995738249809766
140542,0.4907342776028216
116409,0.504368786013857
334,0.5116181291190108
14891,0.5585837004635283
120315,0.5126399003428181
119317,0.4907905540438009
116870,0.5020965367156666
125072,0.49062023247787945
47553,0.503127183762055
127806,0.488193079812771
133935,0.5106837282898722
125345,0.5419890951296837
68353,0.5103595994039593
1237,0.5231870480549529
108947,0.5100606851816972
34046,0.4824451393105638
66391,0.5164407244687965
42537,0.5407095689968596
67197,0.47441654895609103
30972,0.49110197729980554
25934,0.5038081353125935
41264,0.5022104556869174
24014,0.5112480532549819
74459,0.5111325637928047
28180,0.4972017246307531
90375,0.47453568751900843
88242,0.5273195288155653
133565,0.5278183367941995
25130,0.49831817725761396
32035,0.506845734222822
11602,0.5127117142021452
74323,0.5211930235467744
43528,0.48286930452419874
92941,0.45195858528100485
33053,0.5117666919549856
52222,0.4940425603978639
33570,0.5138170577546501
83284,0.5225012988340405
99648,0.5351575712935335
23505,0.4948167259238487
116978,0.5343719512997246
98760,0.5060030710874543
54671,0.5316711258324929
101067,0.5234335300585006
21004,0.4892733892840154
47376,0.5278188820214894
31228,0.498558722969774
144583,0.49886511859097926
111301,0.49257905628963217
97788,0.5025033034719493
127710,0.509924538756262
149153,0.48593090753399965
28991,0.5220683223860509
121076,0.49413437373852825
73042,0.5333698751935514
100740,0.5074333159360725
144325,0.5179336916393279
74265,0.5085185466794095
139061,0.5098404916373849
109414,0.4962479041081256
6734,0.5044451722837155
15919,0.48045469305257404
62253,0.4894046544408677
53890,0.4953793408028697
59583,0.5175272509806873
41735,0.5030675293316886
144201,0.4821710639630993
154009,0.4888792084758454
91307,0.4876233360599802
153602,0.4753934131788415
135134,0.4770081635102251
143541,0.4973016349440593
138230,0.4884320984766613
15425,0.5081672277296777
110865,0.5122009512425282
6621,0.4941938303613926
40774,0.48253426826210877
26219,0.5213004869139163
21955,0.4916529046830587
70628,0.4925417495229568
117569,0.5111264966410813
61046,0.5374335561038444
41232,0.5030146097659899
12733,0.4845437542497185
104542,0.5080272482599022
29675,0.500862305572911
154196,0.5007959205334994
147163,0.49007511871348186
108880,0.4994325411764967
41637,0.4952412188933502
70695,0.5046792964661431
134204,0.5091311624338124
103914,0.4940881181642479
51777,0.5203299985922339
74221,0.49564931463934303
132863,0.5190723392584233
105168,0.5065069477146052
34110,0.4936586441782525
31515,0.4986425992456481
149093,0.4814682519860001
10390,0.502205367333146
30133,0.5054797041197624
